document_id,token,true_label,pred_label
20,'s,O,O
20,success,O,O
20,product,O,O
20,and,O,O
20,as,O,O
20,they,O,O
20,recover,O,O
20,the,O,O
20,investment,O,O
20,they,O,O
20,can,O,O
20,"

",O,O
20,be,O,O
20,extended,O,O
20,to,O,O
20,the,O,O
20,innovation,O,O
20,of,O,O
20,products,O,O
20,and,O,O
20,creation,O,O
20,for,O,O
20,a,O,O
20,20,O,O
20,%,O,O
20,stake,O,B-USERNAME
20,"

",O,O
20,within,O,O
20,the,O,O
20,company,O,O
20,.,O,O
20,"

",O,O
20,As,O,O
20,a,O,O
20,manager,O,O
20,of,O,O
20,the,O,O
20,company,O,O
20,",",O,O
20,I,O,O
20,need,O,O
20,to,O,O
20,make,O,O
20,the,O,O
20,best,O,O
20,decision,O,O
20,for,O,O
20,the,O,O
20,"

",O,O
20,above,O,O
20,mentioned,O,O
20,one,O,O
20,.,O,O
20,"

",O,O
20,Selection,O,O
20,"

",O,O
20,I,O,O
20,decided,O,O
20,to,O,O
20,choose,O,O
20,the,O,O
20,visualization,O,O
20,tool,O,O
20,",",O,O
20,visualization,O,O
20,allows,O,O
20,me,O,O
20,to,O,O
20,"

",O,O
20,understand,O,O
20,and,O,O
20,analyze,O,O
20,the,O,O
20,context,O,O
20,",",O,O
20,to,O,O
20,be,O,O
20,able,O,O
20,to,O,O
20,define,O,O
20,the,O,O
20,needs,O,O
20,and,O,O
20,"

",O,O
20,their,O,O
20,possible,O,O
20,solutions,O,O
20,.,O,O
20,This,O,O
20,tool,O,O
20,is,O,O
20,useful,O,O
20,for,O,O
20,me,O,O
20,to,O,O
20,have,O,O
20,a,O,O
20,clearer,O,O
20,vision,O,O
20,"

",O,O
20,of,O,O
20,the,O,O
20,current,O,O
20,state,O,O
20,of,O,O
20,the,O,O
20,company,O,O
20,and,O,O
20,what,O,O
20,it,O,O
20,ultimately,O,O
20,requires,O,O
20,;,O,O
20,"

",O,O
20,through,O,O
20,this,O,O
20,tool,O,O
20,I,O,O
20,can,O,O
20,deduce,O,O
20,the,O,O
20,personalities,O,O
20,of,O,O
20,the,O,O
20,two,O,O
20,investors,O,O
20,",",O,O
20,such,O,O
20,"

",O,O
20,as,O,O
20,George,O,O
20,and,O,O
20,Geoff,O,O
20,;,O,O
20,and,O,O
20,based,O,O
20,on,O,O
20,this,O,O
20,I,O,O
20,can,O,O
20,make,O,O
20,the,O,O
20,best,O,O
20,decision,O,O
20,.,O,O
20,"

",O,O
20,Application,O,O
20,"

",O,O
20,In,O,O
20,the,O,O
20,application,O,O
20,of,O,O
20,my,O,O
20,chosen,O,O
20,tool,O,O
20,to,O,O
20,the,O,O
20,challenge,O,O
20,that,O,O
20,I,O,O
20,have,O,O
20,set,O,O
20,"

",O,O
20,myself,O,O
20,",",O,O
20,the,O,O
20,tool,O,O
20,has,O,O
20,been,O,O
20,of,O,O
20,a,O,O
20,very,O,O
20,wide,O,O
20,utility,O,O
20,",",O,O
20,since,O,O
20,when,O,O
20,applying,O,O
20,it,O,O
20,to,O,O
20,"

",O,O
20,my,O,O
20,challenge,O,O
20,very,O,O
20,good,O,O
20,results,O,O
20,were,O,O
20,obtained,O,O
20,",",O,O
20,since,O,O
20,with,O,O
20,this,O,O
20,I,O,O
20,could,O,O
20,have,O,O
20,"

",O,O
20,an,O,O
20,analysis,O,O
20,to,O,O
20,the,O,O
20,measure,O,O
20,of,O,O
20,the,O,O
20,two,O,O
20,investors,O,O
20,.,O,O
20,The,O,O
20,first,O,O
20,thing,O,O
20,I,O,O
20,did,O,O
20,with,O,O
20,"

",O,O
20,my,O,O
20,visualization,O,O
20,tool,O,O
20,was,O,O
20,to,O,O
20,conduct,O,O
20,a,O,O
20,study,O,O
20,to,O,O
20,customers,O,O
20,who,O,O
20,required,O,O
20,"

",O,O
20,the,O,O
20,flagship,O,O
20,product,O,O
20,of,O,O
20,the,O,O
20,company,O,O
20,",",O,O
20,first,O,O
20,I,O,O
20,had,O,O
20,to,O,O
20,understand,O,O
20,why,O,O
20,the,O,O
20,"

",O,O
20,demand,O,O
20,had,O,O
20,had,O,O
20,such,O,O
20,a,O,O
20,strong,O,O
20,growth,O,O
20,in,O,O
20,the,O,O
20,last,O,O
20,two,O,O
20,months,O,O
20,",",O,O
20,by,O,O
20,applying,O,O
20,"

",O,O
20,the,O,O
20,tool,O,O
20,I,O,O
20,could,O,O
20,find,O,O
20,the,O,O
20,answers,O,O
20,to,O,O
20,this,O,O
20,question,O,O
20,;,O,O
20,I,O,O
20,could,O,O
20,see,O,O
20,that,O,O
20,"

",O,O
20,customers,O,O
20,needed,O,O
20,this,O,O
20,product,O,O
20,as,O,O
20,it,O,O
20,was,O,O
20,",",O,O
20,without,O,O
20,any,O,O
20,modification,O,O
20,"

",O,O
20,because,O,O
20,the,O,O
20,product,O,O
20,worked,O,O
20,wonders,O,O
20,.,O,O
20,"

",O,O
20,With,O,O
20,this,O,O
20,study,O,O
20,of,O,O
20,the,O,O
20,clients,O,O
20,interested,O,O
20,in,O,O
20,the,O,O
20,product,O,O
20,",",O,O
20,I,O,O
20,was,O,O
20,able,O,O
20,to,O,O
20,"

",O,O
20,analyze,O,O
20,and,O,O
20,follow,O,O
20,up,O,O
20,on,O,O
20,the,O,O
20,proposals,O,O
20,I,O,O
20,had,O,O
20,on,O,O
20,the,O,O
20,table,O,O
20,from,O,O
20,the,O,O
20,two,O,O
20,"

",O,O
20,investors,O,O
20,.,O,O
20,"

",O,O
20,I,O,O
20,concluded,O,O
20,that,O,O
20,I,O,O
20,needed,O,O
20,the,O,O
20,person,O,O
20,who,O,O
20,was,O,O
20,interested,O,O
20,in,O,O
20,the,O,O
20,first,O,O
20,"

",O,O
20,instance,O,O
20,to,O,O
20,supply,O,O
20,the,O,O
20,product,O,O
20,that,O,O
20,was,O,O
20,having,O,O
20,great,O,O
20,success,O,O
20,.,O,O
20,Which,O,O
20,was,O,O
20,"

",O,O
20,the,O,O
20,second,O,O
20,investor,O,O
20,",",O,O
20,since,O,O
20,he,O,O
20,was,O,O
20,interested,O,O
20,in,O,O
20,first,O,O
20,of,O,O
20,all,O,O
20,to,O,O
20,give,O,O
20,the,O,O
20,size,O,O
20,"

",O,O
20,of,O,O
20,production,O,O
20,that,O,O
20,our,O,O
20,customers,O,O
20,demanded,O,O
20,",",O,O
20,and,O,O
20,then,O,O
20,worry,O,O
20,about,O,O
20,"

",O,O
20,improving,O,O
20,it,O,O
20,",",O,O
20,but,O,O
20,in,O,O
20,small,O,O
20,and,O,O
20,concise,O,O
20,steps,O,O
20,.,O,O
20,"

",O,O
20,I,O,O
20,discarded,O,O
20,the,O,O
20,first,O,O
20,investor,O,O
20,",",O,O
20,as,O,O
20,he,O,O
20,did,O,O
20,not,O,O
20,meet,O,O
20,the,O,O
20,requirements,O,O
20,that,O,O
20,the,O,O
20,"

",O,O
20,company,O,O
20,needed,O,O
20,at,O,O
20,that,O,O
20,time,O,O
20,.,O,O
20,I,O,O
20,realized,O,O
20,that,O,O
20,this,O,O
20,investor,O,O
20,was,O,O
20,convinced,O,O
20,"

",O,O
20,that,O,O
20,by,O,O
20,changing,O,O
20,the,O,O
20,product,O,O
20,to,O,O
20,the,O,O
20,way,O,O
20,he,O,O
20,thought,O,O
20,",",O,O
20,the,O,O
20,demand,O,O
20,was,O,O
20,"

",O,O
20,going,O,O
20,to,O,O
20,increase,O,O
20,more,O,O
20,;,O,O
20,but,O,O
20,in,O,O
20,reality,O,O
20,what,O,O
20,the,O,O
20,company,O,O
20,needed,O,O
20,was,O,O
20,to,O,O
20,be,O,O
20,"

",O,O
20,able,O,O
20,to,O,O
20,cover,O,O
20,the,O,O
20,demand,O,O
20,that,O,O
20,the,O,O
20,product,O,O
20,was,O,O
20,having,O,O
20,",",O,O
20,this,O,O
20,investor,O,O
20,"

",O,O
20,wanted,O,O
20,to,O,O
20,throw,O,O
20,everything,O,O
20,we,O,O
20,had,O,O
20,",",O,O
20,to,O,O
20,the,O,O
20,side,O,O
20,of,O,O
20,the,O,O
20,road,O,O
20,",",O,O
20,but,O,O
20,he,O,O
20,did,O,O
20,not,O,O
20,"

",O,O
20,think,O,O
20,for,O,O
20,a,O,O
20,moment,O,O
20,that,O,O
20,these,O,O
20,modifications,O,O
20,should,O,O
20,have,O,O
20,a,O,O
20,low,O,O
20,impact,O,O
20,in,O,O
20,"

",O,O
20,case,O,O
20,things,O,O
20,do,O,O
20,not,O,O
20,go,O,O
20,as,O,O
20,well,O,O
20,as,O,O
20,expected,O,O
20,.,O,O
20,"

",O,O
20,Thanks,O,O
20,to,O,O
20,the,O,O
20,application,O,O
20,of,O,O
20,the,O,O
20,tool,O,O
20,I,O,O
20,was,O,O
20,able,O,O
20,to,O,O
20,identify,O,O
20,the,O,O
20,key,O,O
20,points,O,O
20,"

",O,O
20,of,O,O
20,the,O,O
20,company,O,O
20,'s,O,O
20,needs,O,O
20,and,O,O
20,how,O,O
20,each,O,O
20,investor,O,O
20,",",O,O
20,according,O,O
20,to,O,O
20,their,O,O
20,"

",O,O
20,proposals,O,O
20,",",O,O
20,could,O,O
20,help,O,O
20,me,O,O
20,",",O,O
20,based,O,O
20,on,O,O
20,this,O,O
20,I,O,O
20,made,O,O
20,the,O,O
20,best,O,O
20,decision,O,O
20,.,O,O
20,I,O,O
20,chose,O,O
20,"

",O,O
20,to,O,O
20,work,O,O
20,with,O,O
20,the,O,O
20,second,O,O
20,investor,O,O
20,",",O,O
20,we,O,O
20,were,O,O
20,able,O,O
20,to,O,O
20,supply,O,O
20,the,O,O
20,demand,O,O
20,for,O,O
20,"

",O,O
20,the,O,O
20,product,O,O
20,",",O,O
20,then,O,O
20,the,O,O
20,investment,O,O
20,tripled,O,O
20,and,O,O
20,we,O,O
20,were,O,O
20,able,O,O
20,to,O,O
20,inject,O,O
20,it,O,O
20,into,O,O
20,"

",O,O
20,research,O,O
20,for,O,O
20,product,O,O
20,innovation,O,O
20,",",O,O
20,and,O,O
20,make,O,O
20,some,O,O
20,small,O,O
20,changes,O,O
20,",",O,O
20,which,O,O
20,"

",O,O
20,were,O,O
20,being,O,O
20,introduced,O,O
20,to,O,O
20,customers,O,O
20,discreetly,O,O
20,and,O,O
20,in,O,O
20,small,O,O
20,quantities,O,O
20,.,O,O
20,"

",O,O
20,When,O,O
20,customers,O,O
20,became,O,O
20,more,O,O
20,interested,O,O
20,in,O,O
20,the,O,O
20,improved,O,O
20,product,O,O
20,",",O,O
20,we,O,O
20,"

",O,O
20,decided,O,O
20,to,O,O
20,increase,O,O
20,production,O,O
20,by,O,O
20,improving,O,O
20,the,O,O
20,product,O,O
20,.,O,O
20,"

",O,O
20,Perspective,O,O
20,"

",O,O
20,The,O,O
20,information,O,O
20,and,O,O
20,the,O,O
20,final,O,O
20,lesson,O,O
20,that,O,O
20,I,O,O
20,had,O,O
20,when,O,O
20,socializing,O,O
20,what,O,O
20,we,O,O
20,"

",O,O
20,obtained,O,O
20,by,O,O
20,using,O,O
20,the,O,O
20,visualization,O,O
20,tool,O,O
20,",",O,O
20,the,O,O
20,first,O,O
20,thing,O,O
20,is,O,O
20,that,O,O
20,we,O,O
20,must,O,O
20,"

",O,O
20,always,O,O
20,think,O,O
20,first,O,O
20,about,O,O
20,the,O,O
20,needs,O,O
20,of,O,O
20,customers,O,O
20,",",O,O
20,of,O,O
20,the,O,O
20,people,O,O
20,interested,O,O
20,"

",O,O
20,in,O,O
20,the,O,O
20,product,O,O
20,;,O,O
20,it,O,O
20,is,O,O
20,very,O,O
20,useful,O,O
20,to,O,O
20,know,O,O
20,what,O,O
20,the,O,O
20,problem,O,O
20,is,O,O
20,",",O,O
20,what,O,O
20,is,O,O
20,the,O,O
20,"

",O,O
20,cause,O,O
20,of,O,O
20,the,O,O
20,problem,O,O
20,and,O,O
20,finally,O,O
20,build,O,O
20,an,O,O
20,effective,O,O
20,solution,O,O
20,.,O,O
20,Secondly,O,O
20,",",O,O
20,"

",O,O
20,based,O,O
